link,next_hop,iter,wt,delay
5-13,1,0.0,0.020773379295,1155.5
5-13,9,0.0,0.023195405449999998,1445.7
5-13,8,0.0,0.023394706709999998,1692.4999999999998
5-13,9,0.0,0.00470841175,468.20000000000005
5-13,9,0.0,0.004077458139999999,835.8
5-13,8,0.0,0.011630213721,1116.9
5-13,1,0.0,0.009292346147,765.9
5-13,9,0.0,0.02235820843,819.1999999999999
5-13,9,0.0,0.0058615105,724.4
5-13,9,0.0,0.00880523846,1177.6
5-13,9,0.0,0.00437707944,1205.8
5-13,1,0.0,0.014697974479999999,1232.5
5-13,9,0.0,0.00412312526,1204.4
5-13,4,0.0,0.00514906521,1310.4
5-13,4,0.0,0.009861841236,1203.9
5-13,9,0.0,0.00634644974,1652.1999999999998
5-13,9,0.0,0.00758594784,1802.5
5-13,8,0.0,0.0109136562,1769.5
5-13,9,0.0,0.024251762759999997,1278.4
5-13,9,0.0,0.00899923077,2520.5
5-13,9,0.0,0.0065297162300000005,1483.8
5-13,9,0.0,0.00821590836,2076.6000000000004
5-13,4,0.0,0.02460704464,2067.3
5-13,9,0.0,0.0147687655,3749.9
5-13,9,0.0,0.018159646100000003,1835.9
5-13,9,0.0,0.01542573144,1092.2
5-13,9,0.0,0.006197291247,2063.2
5-13,9,0.0,0.010114004499999999,2617.0
5-13,9,0.0,0.030938427100000002,2316.2
5-13,4,0.0,0.0290256178,2239.7
5-13,9,0.0,0.026547530639999997,1886.0
5-13,9,0.0,0.04473894754,3224.8999999999996
5-13,7,0.0,0.0226496464,2723.1
5-13,4,0.0,0.0246872249,2624.8
5-13,9,0.0,0.0131083981,2098.8
5-13,4,0.0,0.0182699206,3349.4
5-13,9,0.0,0.0641984155,2486.1
5-13,4,0.0,0.073752838,1699.3000000000002
5-13,9,0.0,0.136326258,2380.7
5-13,4,0.0,0.092511219,2066.2
5-14,8,0.0,2.0,0.0
5-14,8,0.0,0.034594017500000004,366.7
5-14,8,0.0,0.098661413,662.2
5-14,8,0.0,0.12430591199999999,710.4
5-14,8,0.0,0.054785816,426.70000000000005
5-14,8,0.0,0.057446691300000005,529.5
5-14,1,0.0,0.0734824305,842.5
5-14,8,0.0,0.0043560632949999996,1156.7
5-14,7,0.0,0.00581649864,567.3000000000001
5-14,7,0.0,0.0467409574,463.20000000000005
5-14,8,0.0,0.017155134000000002,2549.1
5-14,8,0.0,0.00325080058,255.8
5-14,1,0.0,0.02586421857,812.3
5-14,1,0.0,0.02187080375,653.0
5-14,1,0.0,0.020334651420000002,449.8
5-14,2,0.0,0.010158483971,551.4
5-14,8,0.0,0.0033947566199999998,734.4
5-14,7,0.0,0.00810241574,1259.5
5-14,1,0.0,0.023582723174999997,763.3999999999999
5-14,8,0.0,0.0032198737600000003,767.8
5-14,9,0.0,0.0076080843999999995,1008.4000000000001
5-14,8,0.0,0.00242500632,781.8
5-14,8,0.0,0.00302974138,843.3
5-14,8,0.0,0.0239336506,1272.7
5-14,8,0.0,0.0168960907,974.4000000000001
5-14,8,0.0,0.016977595249999998,1230.6999999999998
5-14,8,0.0,0.005716888285,558.1
5-14,8,0.0,0.00146561539,362.29999999999995
5-14,8,0.0,0.004242881005,401.0
5-14,1,0.0,0.01339046269,1118.9
5-14,1,0.0,0.01056604018,393.2
5-14,1,0.0,0.00610844248,786.5999999999999
5-14,1,0.0,0.00671625564,1083.8
5-14,8,0.0,0.00472728428,1229.7
5-14,8,0.0,0.012973201,1165.8
5-14,8,0.0,0.0036306871899999997,896.8
5-14,8,0.0,0.0078967894,2257.7
5-14,7,0.0,0.0112735215,1384.5
5-14,8,0.0,0.0086648136,1916.3
5-14,8,0.0,0.0068844602,1761.5
5-14,8,0.0,0.00348320014,527.4
5-14,9,0.0,0.03344191455,1778.1
5-14,1,0.0,0.00761693882,2111.8
5-14,8,0.0,0.00335360252,858.5
5-14,8,0.0,0.00783297122,1714.4
5-14,1,0.0,0.01713336637,1446.1999999999998
5-14,8,0.0,0.0210986407,5997.0
5-14,1,0.0,0.0115253723,1463.6
5-14,8,0.0,0.015398448280000001,1146.7
5-14,8,0.0,0.00569472632,1910.1999999999998
5-14,7,0.0,0.01124974636,3033.2
5-14,1,0.0,0.027703381730000004,1750.1999999999998
5-14,8,0.0,0.02623239364,2008.8000000000002
5-14,8,0.0,0.028984164200000002,2062.7
5-14,8,0.0,0.024149279699999998,1703.9
5-14,8,0.0,0.0264378061,2388.3999999999996
5-14,4,0.0,0.0416538141,3810.8
5-14,8,0.0,0.012002032000000001,1550.6999999999998
5-14,4,0.0,0.0290978732,4383.299999999999
5-14,9,0.0,0.124634093,3793.9000000000005
5-14,4,0.0,0.107502942,2753.7
5-14,7,0.0,0.171683522,3048.5
5-14,8,0.0,0.108887567,2514.0
6-1,3,0.0,2.0,0.0
6-1,3,0.0,0.074155963,775.1999999999999
6-1,3,0.0,0.121813198,764.1
6-1,3,0.0,0.098263869,734.5
6-1,4,0.0,0.098090409,899.1
6-1,5,0.0,0.088637352,618.9000000000001
6-1,4,0.0,0.04716972945,866.3
6-1,3,0.0,0.00362724533,841.2
6-1,4,0.0,0.00411299199,479.1
6-1,4,0.0,0.0555658368,620.5
6-1,3,0.0,0.00405952772,592.64446
6-1,3,0.0,0.0038761088200000003,511.12223000000006
6-1,4,0.0,0.017258312050000002,532.0
6-1,5,0.0,0.01440339534,442.5
6-1,2,0.0,0.03579010434,819.2
6-1,4,0.0,0.009977867597000001,528.4
6-1,3,0.0,0.00200470523,492.90000000000003
6-1,5,0.0,0.00505859222,927.6
6-1,5,0.0,0.00897799685,297.5
6-1,3,0.0,0.0019983963799999997,508.2
6-1,5,0.0,0.00506897416,535.9
6-1,4,0.0,0.0027326304399999998,792.8
6-1,4,0.0,0.00145364749,441.9
6-1,4,0.0,0.026178235180000002,1421.225
6-1,3,0.0,0.009210222573,557.9
6-1,3,0.0,0.00645486018,470.0
6-1,5,0.0,0.0057678583119999995,577.3
6-1,3,0.0,0.00153086893,405.70000000000005
6-1,3,0.0,0.00995864193,951.0999999999999
6-1,2,0.0,0.011777766872000002,995.8000000000001
6-1,2,0.0,0.01442658514,566.5
6-1,3,0.0,0.00525901966,1313.5
6-1,5,0.0,0.00741318144,2220.3
6-1,3,0.0,0.00311861719,807.0999999999999
6-1,2,0.0,0.012986204920000001,1167.6
6-1,3,0.0,0.0051477877739999995,1617.3000000000002
6-1,3,0.0,0.004934199199999999,1357.3000000000002
6-1,2,0.0,0.013247312209999999,1617.3000000000002
6-1,2,0.0,0.00726718023,1752.3
6-1,4,0.0,0.00600267043,1866.1000000000001
6-1,2,0.0,0.0123494665,2298.5
6-1,5,0.0,0.024769730070000003,1090.5
6-1,5,0.0,0.00768958734,1946.5
6-1,2,0.0,0.0077173610699999996,1940.6
6-1,5,0.0,0.0096769492,2526.6
6-1,5,0.0,0.035904457,3059.3
6-1,5,0.0,0.0094396495,2654.4
6-1,2,0.0,0.01721829415,2405.4
6-1,2,0.0,0.030630206729999998,2214.0
6-1,4,0.0,0.006498539899999999,2172.9
6-1,2,0.0,0.01391330687,3518.8
6-1,2,0.0,0.0406575587,3188.0
6-1,5,0.0,0.029393563890000002,2251.8999999999996
6-1,5,0.0,0.0415557001,2992.8
6-1,4,0.0,0.02821800223,2011.9
6-1,5,0.0,0.009443032899999999,1375.1
6-1,2,0.0,0.0366765565,5808.099999999999
6-1,2,0.0,0.0196786611,3071.3
6-1,4,0.0,0.014811572299999999,2412.9
6-1,4,0.0,0.0599295447,2988.1
6-1,2,0.0,0.123534719,3184.7
6-1,4,0.0,0.11625075060000001,2741.5
6-1,3,0.0,0.09990421400000002,2143.4
6-2,2,0.0,1.0,0.0
6-2,2,0.0,0.042621687000000005,479.1
6-2,2,0.0,0.060227655,364.4
6-2,2,0.0,0.0350714675,249.6
6-2,2,0.0,0.031562319,249.9
6-2,2,0.0,0.034811477,181.1
6-2,4,0.0,0.0193055016,330.9
6-2,2,0.0,0.0015340755,247.8
6-2,2,0.0,0.00197393087,146.5
6-2,2,0.0,0.0301037106,336.6
6-2,2,0.0,0.0033785269,319.8
6-2,2,0.0,0.0028488576,274.8
6-2,2,0.0,0.0098233794,282.3
6-2,4,0.0,0.006910534463,223.2
6-2,2,0.0,0.0063446305,146.6
6-2,2,0.0,0.002001406812,109.1
6-2,2,0.0,0.00139121216,318.0
6-2,2,0.0,0.0028970111999999998,361.2
6-2,2,0.0,0.0124837548,382.9
6-2,2,0.0,0.0016796272999999998,416.8
6-2,5,0.0,0.00287484478,410.7
6-2,2,0.0,0.00172908808,402.3
6-2,2,0.0,0.00053781276,155.2
6-2,2,0.0,0.0053949457699999995,291.7
6-2,2,0.0,0.0093439601,561.7
6-2,2,0.0,0.0019165312399999999,138.6
6-2,2,0.0,0.00196180125,194.6
6-2,2,0.0,0.001743484,381.3
6-2,2,0.0,0.003688097194,359.3
6-2,2,0.0,0.001785731882,153.3
6-2,2,0.0,0.0038330346,150.6
6-2,2,0.0,0.00225948934,252.3
6-2,2,0.0,0.0059650723,392.7
6-2,2,0.0,0.0016588920699999999,444.9
6-2,2,0.0,0.00619826762,557.3
6-2,2,0.0,0.0020888606200000002,559.1
6-2,2,0.0,0.005081574,1450.1
6-2,2,0.0,0.00580481358,701.1
6-2,2,0.0,0.00131772252,326.9
6-2,2,0.0,0.0035261989000000002,938.7
6-2,2,0.0,0.0037506006,577.0
6-2,2,0.0,0.0098141686,468.7
6-2,2,0.0,0.00296069908,806.4
6-2,2,0.0,0.0017787911499999999,410.2
6-2,2,0.0,0.0018346628799999999,466.0
6-2,2,0.0,0.0041547558,353.2
6-2,2,0.0,0.0043250241,648.4
6-2,2,0.0,0.0023582039500000002,436.9
6-2,2,0.0,0.0094783289,689.2
6-2,2,0.0,0.00240685961,794.8
6-2,2,0.0,0.0036864217,882.2
6-2,2,0.0,0.0191290545,1512.3
6-2,2,0.0,0.018842353699999998,1436.9
6-2,2,0.0,0.00820069644,583.9
6-2,2,0.0,0.0187592577,1320.2
6-2,2,0.0,0.0114764643,1163.3
6-2,2,0.0,0.010331511299999999,1021.8
6-2,2,0.0,0.0052158599,678.2
6-2,2,0.0,0.0034046534,540.6
6-2,2,0.0,0.044497333,1404.3
6-2,2,0.0,0.038546862,1043.2
6-2,2,0.0,0.046448349,1134.9
6-2,2,0.0,0.073546544,1690.6
6-3,3,0.0,1.0,0.0
6-3,3,0.0,0.023313902,205.9
6-3,3,0.0,0.049315898,278.3
6-3,3,0.0,0.038021490000000005,280.3
6-3,3,0.0,0.05730439,444.6
6-3,3,0.0,0.041449104,270.1
6-3,3,0.0,0.0074962312,147.7
6-3,3,0.0,0.0029947403999999998,703.2
6-3,3,0.0,0.0063163446,952.44446
6-3,3,0.0,0.0364663267,415.1
6-3,3,0.0,0.0031268514,450.44446
6-3,3,0.0,0.0028800967,357.22223
6-3,3,0.0,0.011596146060000001,360.5
6-3,3,0.0,0.013017691999999999,375.9
6-3,3,0.0,0.0072670162,177.2
6-3,3,0.0,0.00570671839,311.4
6-3,3,0.0,0.00063922813,171.8
6-3,3,0.0,0.0022198728,377.0
6-3,3,0.0,0.00545164653,181.8
6-3,3,0.0,0.00094252223,260.5
6-3,3,0.0,0.0016145013599999998,244.7
6-3,3,0.0,0.00072900696,226.3
6-3,3,0.0,0.0009305585,302.8
6-3,3,0.0,0.0271773962,1512.4445
6-3,3,0.0,0.00593721823,351.5
6-3,3,0.0,0.00349580944,252.5
6-3,3,0.0,0.003562721245,357.9
6-3,3,0.0,0.00071902774,193.4
6-3,3,0.0,0.00385914569,376.3
6-3,3,0.0,0.00766699352,651.4
6-3,3,0.0,0.0145039268,546.6
6-3,3,0.0,0.00103544986,274.0
6-3,3,0.0,0.0032139598,493.5
6-3,3,0.0,0.00162785333,397.7
6-3,3,0.0,0.012826727619999999,1197.2
6-3,3,0.0,0.000801065814,248.9
6-3,3,0.0,0.00263180784,739.7
6-3,3,0.0,0.0132090863,1631.4
6-3,3,0.0,0.0046844365,1063.6
6-3,3,0.0,0.00136600793,396.2
6-3,3,0.0,0.00217725306,406.5
6-3,3,0.0,0.046418126,2406.9
6-3,3,0.0,0.0036418989,1025.8
6-3,3,0.0,0.0069285912,1661.4
6-3,3,0.0,0.00516566695,1415.5
6-3,3,0.0,0.008729766279999999,762.6
6-3,3,0.0,0.0091822436,2962.2
6-3,3,0.0,0.0103040774,889.0
6-3,3,0.0,0.0092656735,688.3
6-3,3,0.0,0.004399625000000001,1474.5
6-3,3,0.0,0.0025077278299999997,736.2
6-3,2,0.0,0.0504953604,3993.8
6-3,3,0.0,0.018278000160000002,1413.0
6-3,3,0.0,0.00939196137,666.2
6-3,3,0.0,0.0200170199,1384.5
6-3,3,0.0,0.005669390539999999,2119.9
6-3,3,0.0,0.009955694,1101.9
6-3,3,0.0,0.0083184202,1238.1
6-3,3,0.0,0.0094546951,1146.3
6-3,3,0.0,0.063264962,2423.8
6-3,3,0.0,0.054566833,1225.0
6-3,3,0.0,0.063723069,1378.8
6-3,3,0.0,0.036594857,762.7
6-4,4,0.0,1.0,0.0
6-4,4,0.0,0.06543289149999999,831.5
6-4,4,0.0,0.058946986,416.1
6-4,4,0.0,0.07034104699999999,695.2
6-4,4,0.0,0.052387419,611.6
6-4,4,0.0,0.068324587,721.8
6-4,4,0.0,0.0139087677,247.0
6-4,3,0.0,0.00660109021,1453.5
6-4,4,0.0,0.00095409519,142.3
6-4,4,0.0,0.0239872038,299.3
6-4,4,0.0,0.00162011696,221.6
6-4,4,0.0,0.0040657667,730.1
6-4,4,0.0,0.0098843482,297.8
6-4,4,0.0,0.004358667133,142.6
6-4,4,0.0,0.037442094499999995,826.6
6-4,4,0.0,0.0028844057870000004,157.8
6-4,4,0.0,0.0017188434,337.5
6-4,4,0.0,0.0030839215,639.3
6-4,4,0.0,0.00867242075,287.3
6-4,4,0.0,0.0026463267499999997,688.7
6-4,4,0.0,0.0033035351,489.2
6-4,4,0.0,0.0009248193400000001,285.8
6-4,4,0.0,0.00052617269,171.4
6-4,4,0.0,0.0210071263,1142.125
6-4,2,0.0,0.01761792274,1055.2
6-4,4,0.0,0.0050848968299999995,369.7
6-4,2,0.0,0.00333320323,330.5
6-4,4,0.0,0.0029375275,463.6
6-4,3,0.0,0.01585572096,1463.8999999999999
6-4,4,0.0,0.012649650160000001,1059.375
6-4,2,0.0,0.0281068858,1101.8
6-4,2,0.0,0.00752363174,1972.8999999999999
6-4,4,0.0,0.0045203150000000004,503.0
6-4,4,0.0,0.000912541494,249.2
6-4,2,0.0,0.013477429570000001,1207.5
6-4,4,0.0,0.00362741176,1156.9
6-4,4,0.0,0.00280933873,789.9
6-4,2,0.0,0.01263015549,1552.0
6-4,2,0.0,0.00908957852,2374.0
6-4,4,0.0,0.0050140205,1569.9
6-4,2,0.0,0.01020103,1875.3000000000002
6-4,2,0.0,0.015700724149999998,772.9
6-4,5,0.0,0.00787767856,1915.8999999999999
6-4,4,0.0,0.008484848,2085.875
6-4,2,0.0,0.00738089488,1969.5
6-4,5,0.0,0.0317195256,2695.6000000000004
6-4,5,0.0,0.0116867932,2519.7000000000003
6-4,2,0.0,0.00716734745,1158.9
6-4,2,0.0,0.0224541606,1609.2
6-4,4,0.0,0.00255757783,885.2
6-4,2,0.0,0.00627242367,1570.1
6-4,4,0.0,0.0197108156,1439.0
6-4,5,0.0,0.02306111954,1770.1999999999998
6-4,4,0.0,0.0373670224,2723.6
6-4,4,0.0,0.01546726048,1127.4
6-4,2,0.0,0.0193549706,1890.6999999999998
6-4,2,0.0,0.019989616499999998,1900.1
6-4,2,0.0,0.016387992599999998,2419.1
6-4,4,0.0,0.004622418200000001,772.4
6-4,4,0.0,0.017056936699999997,1056.5
6-4,2,0.0,0.064453064,1765.7
6-4,4,0.0,0.049216939,1126.4
6-4,2,0.0,0.130849614,3448.3999999999996
6-5,5,0.0,1.0,0.0
6-5,5,0.0,0.05129356,576.2
6-5,5,0.0,0.11350848999999999,1076.7
6-5,5,0.0,0.0745529,714.2
6-5,2,0.0,0.06684179,495.1
6-5,5,0.0,0.044727942,345.1
6-5,4,0.0,0.038800778699999997,622.8
6-5,2,0.0,0.007910743330000001,1931.0
6-5,4,0.0,0.00258119243,237.3
6-5,5,0.0,0.0180955379,218.3
6-5,5,0.0,0.00287841143,243.7
6-5,5,0.0,0.0038923869,555.5
6-5,4,0.0,0.01302181512,394.9
6-5,5,0.0,0.00468594704,149.4
6-5,2,0.0,0.02168091434,511.1
6-5,4,0.0,0.012841989597,696.9000000000001
6-5,5,0.0,0.00342133307,834.3
6-5,5,0.0,0.0041583361,775.1
6-5,5,0.0,0.00443175828,146.7
6-5,4,0.0,0.0042144390989999996,1101.1000000000001
6-5,5,0.0,0.0017211527,206.0
6-5,4,0.0,0.0019700655700000003,674.1
6-5,4,0.0,0.0020697096700000002,654.9
6-5,4,0.0,0.02548089798,1380.225
6-5,5,0.0,0.00262458438,165.7
6-5,2,0.0,0.00694731549,476.70000000000005
6-5,5,0.0,0.002115658448,214.0
6-5,2,0.0,0.0037476982299999998,883.8
6-5,3,0.0,0.012143968829999999,1164.3
6-5,2,0.0,0.007507999722000001,634.4000000000001
6-5,2,0.0,0.00975873129,384.4
6-5,2,0.0,0.0066776076399999995,1398.6
6-5,5,0.0,0.0060760488,1854.3
6-5,4,0.0,0.002552783164,681.5999999999999
6-5,2,0.0,0.00911503114,823.9
6-5,2,0.0,0.0031988886900000003,840.3
6-5,4,0.0,0.0032806591839999997,930.8
6-5,2,0.0,0.00987507744,1214.7
6-5,2,0.0,0.00231385663,576.2
6-5,4,0.0,0.0084250181,2575.6000000000004
6-5,2,0.0,0.0091324781,1691.9
6-5,5,0.0,0.00558833007,294.5
6-5,5,0.0,0.0041374762,855.8
6-5,2,0.0,0.00669289239,1671.3
6-5,5,0.0,0.006067192900000001,1570.8
6-5,5,0.0,0.028121478300000002,2391.8
6-5,5,0.0,0.0028866537999999997,808.2
6-5,5,0.0,0.0108880864,588.6
6-5,2,0.0,0.02112061975,1546.9
6-5,5,0.0,0.00123966959,414.3
6-5,2,0.0,0.00824864447,2113.3
6-5,2,0.0,0.0287643504,2367.9
6-5,5,0.0,0.01440668624,1098.3
6-5,5,0.0,0.0275910512,2006.7
6-5,4,0.0,0.02647502821,1908.2
6-5,5,0.0,0.004205848999999999,600.3
6-5,2,0.0,0.017451813499999996,2454.3999999999996
6-5,2,0.0,0.0104230865,1417.1
6-5,4,0.0,0.0096819626,1578.9
6-5,5,0.0,0.02961495,1086.6
6-5,5,0.0,0.07191681,2529.5
6-5,5,0.0,0.073585307,1925.2
6-5,5,0.0,0.09493726599999999,1704.9
6-6,2,0.0,2.0,0.0
6-6,2,0.0,0.07700005500000001,765.7
6-6,3,0.0,0.08075935299999999,467.4
6-6,2,0.0,0.09910416050000001,736.8
6-6,2,0.0,0.077254344,551.5
6-6,3,0.0,0.10105367600000001,572.0
6-6,3,0.0,0.0310131855,530.9
6-6,3,0.0,0.0076160433999999996,1955.2
6-6,2,0.0,0.00548683317,688.4
6-6,5,0.0,0.0321522884,375.20000000000005
6-6,4,0.0,0.00327946106,395.9
6-6,3,0.0,0.00397806,512.2222300000001
6-6,3,0.0,0.017076615760000004,536.8
6-6,5,0.0,0.014464440240000001,440.20000000000005
6-6,2,0.0,0.0100797544,238.8
6-6,2,0.0,0.015125190572,823.2
6-6,3,0.0,0.00147487098,364.0
6-6,3,0.0,0.00296445693,536.9
6-6,3,0.0,0.01611736573,505.5
6-6,3,0.0,0.00207003736,552.6
6-6,5,0.0,0.0056127362,832.6
6-6,3,0.0,0.00135713489,433.70000000000005
6-6,2,0.0,0.00146525726,394.5
6-6,2,0.0,0.011762002649999999,638.5999999999999
6-6,3,0.0,0.013404092110000002,807.8
6-6,2,0.0,0.004229688719999999,301.2
6-6,2,0.0,0.0033814691139999998,337.79999999999995
6-6,3,0.0,0.0026403169899999997,604.7
6-6,2,0.0,0.0070255668739999996,660.7
6-6,2,0.0,0.005544415722,467.3
6-6,2,0.0,0.0180024958,687.1
6-6,3,0.0,0.00190760108,551.6
6-6,3,0.0,0.0057236341,813.0
6-6,4,0.0,0.0032931865840000003,888.9999999999999
6-6,2,0.0,0.008262066379999999,740.1999999999999
6-6,3,0.0,0.003996483114,1217.0
6-6,4,0.0,0.00446119469,1272.3
6-6,2,0.0,0.01439602236,1802.1
6-6,2,0.0,0.00504217392,1031.4
6-6,3,0.0,0.00407940789,1411.3
6-6,2,0.0,0.0065311181,964.6
6-6,2,0.0,0.0203404455,986.7
6-6,3,0.0,0.00459593017,1292.5
6-6,2,0.0,0.00394093451,933.5
6-6,2,0.0,0.00565973908,1485.8
6-6,2,0.0,0.013452570499999999,1131.5
6-6,5,0.0,0.0071643913,1699.9
6-6,2,0.0,0.01122609615,1455.0
6-6,3,0.0,0.01864224388,1384.9
6-6,4,0.0,0.005489783539999999,1817.8000000000002
6-6,2,0.0,0.00595088725,1463.2
6-6,2,0.0,0.0332470185,2478.7
6-6,5,0.0,0.02293044617,1748.1999999999998
6-6,2,0.0,0.017890863639999997,1275.4
6-6,3,0.0,0.0358772921,2499.4
6-6,5,0.0,0.0092174527,1382.5
6-6,2,0.0,0.0204465662,2159.0
6-6,2,0.0,0.016749344399999998,3069.8999999999996
6-6,2,0.0,0.0148769066,2906.2999999999997
6-6,4,0.0,0.042629935699999996,2095.3
6-6,2,0.0,0.068440237,2088.3
6-6,2,0.0,0.11345696,2443.5
6-6,3,0.0,0.08126971499999999,2544.5
6-7,4,0.0,2.0,0.0
6-7,4,0.0,0.07332607049999999,916.4
6-7,4,0.0,0.104098514,632.5
6-7,4,0.0,0.10547795099999999,884.0
6-7,4,0.0,0.09027589,986.1
6-7,4,0.0,0.130129772,1270.8
6-7,4,0.0,0.0350586497,435.8
6-7,3,0.0,0.00700060698,1538.3
6-7,4,0.0,0.00356271856,319.6
6-7,5,0.0,0.0459515269,468.5
6-7,4,0.0,0.0045064883,441.4
6-7,4,0.0,0.005587470210000001,911.6
6-7,4,0.0,0.013877930140000001,422.0
6-7,4,0.0,0.008115519893,259.4
6-7,2,0.0,0.03859127505,903.0
6-7,4,0.0,0.005174080437,282.0
6-7,4,0.0,0.00215795945,448.8
6-7,4,0.0,0.0057498154,968.9
6-7,5,0.0,0.00721497855,238.29999999999998
6-7,4,0.0,0.0031181520899999995,807.1
6-7,5,0.0,0.00691934468,1014.4
6-7,4,0.0,0.00191195277,612.9000000000001
6-7,4,0.0,0.0016833789600000002,519.0
6-7,4,0.0,0.027639837375,1503.425
6-7,5,0.0,0.014104952129999999,886.8
6-7,4,0.0,0.00947472593,644.0999999999999
6-7,5,0.0,0.005730206578,569.7
6-7,4,0.0,0.003543176115,611.0
6-7,3,0.0,0.0164527301,1574.3000000000002
6-7,2,0.0,0.017271388752000003,1481.1000000000001
6-7,2,0.0,0.03440896782,1246.6
6-7,2,0.0,0.01009315494,2367.2
6-7,4,0.0,0.00779358935,723.0
6-7,4,0.0,0.004652363434,1272.8
6-7,2,0.0,0.01342424351,1205.5
6-7,4,0.0,0.0058889578299999995,1805.7
6-7,4,0.0,0.00433599757,1197.8
6-7,2,0.0,0.012060052869999999,1475.0
6-7,2,0.0,0.005267872430000001,1189.6
6-7,4,0.0,0.0072470653,2150.4
6-7,2,0.0,0.012502551,2218.2
6-7,2,0.0,0.028833477149999998,1413.6999999999998
6-7,5,0.0,0.0080634035,1898.8999999999999
6-7,2,0.0,0.01087309359,2532.9
6-7,5,0.0,0.0074325788400000006,1938.6999999999998
6-7,5,0.0,0.03115503638,2651.5
6-7,5,0.0,0.0090769687,2040.4
6-7,2,0.0,0.01283957275,1810.1000000000001
6-7,2,0.0,0.028713458129999998,2061.5
6-7,5,0.0,0.00337850378,1123.4
6-7,2,0.0,0.00818812709,2064.6
6-7,4,0.0,0.0472390611,3563.8
6-7,5,0.0,0.02599698738,1983.5
6-7,5,0.0,0.04085960665,2942.0
6-7,4,0.0,0.02402240338,1723.3000000000002
6-7,5,0.0,0.0135076042,1258.4
6-7,2,0.0,0.0362907475,4326.799999999999
6-7,2,0.0,0.0131769582,1836.6
6-7,4,0.0,0.0134646339,2097.4
6-7,4,0.0,0.054947362699999995,2721.5
6-7,2,0.0,0.08800060400000001,2284.7
6-7,5,0.0,0.09550107199999999,2378.6
6-7,5,0.0,0.161056446,3292.8
6-8,5,0.0,2.0,0.0
6-8,5,0.0,0.080109942,886.1
6-8,5,0.0,0.13736189199999999,1217.5
6-8,5,0.0,0.119995981,1102.7
6-8,2,0.0,0.09556461499999999,740.5
6-8,5,0.0,0.090681521,809.9000000000001
6-8,4,0.0,0.0540109087,969.5
6-8,3,0.0,0.007791624479999999,1894.3000000000002
6-8,4,0.0,0.00426933305,416.8
6-8,5,0.0,0.0590223399,615.9
6-8,5,0.0,0.01212344243,2366.7
6-8,4,0.0,0.0057755754800000005,979.8
6-8,4,0.0,0.036825013889999994,1154.4
6-8,5,0.0,0.014297640739999999,447.6
6-8,2,0.0,0.03414742724,795.1
6-8,4,0.0,0.010565749731000001,568.2
6-8,4,0.0,0.003897683168,854.3
6-8,4,0.0,0.00644304814,1086.2
6-8,5,0.0,0.01832554387,604.7
6-8,4,0.0,0.0036169333549999996,936.7
6-8,5,0.0,0.006084285199999999,869.8
6-8,4,0.0,0.002278792765,755.8000000000001
6-8,4,0.0,0.0031663322,935.3
6-8,4,0.0,0.02854015637,1557.725
6-8,5,0.0,0.00968101708,597.0
6-8,4,0.0,0.012274783625,847.8
6-8,5,0.0,0.0048576219529999996,491.0
6-8,2,0.0,0.0047734749399999995,1143.1999999999998
6-8,3,0.0,0.015074691079999999,1439.4
6-8,2,0.0,0.017050694062,1432.9
6-8,2,0.0,0.01676881439,640.7
6-8,2,0.0,0.01137124384,2081.3
6-8,4,0.0,0.007846254520000002,922.5999999999999
6-8,4,0.0,0.004823032244,1256.1999999999998
6-8,2,0.0,0.013086046560000002,1173.1
6-8,2,0.0,0.00598402029,1521.6
6-8,4,0.0,0.00662406802,1786.9
6-8,2,0.0,0.013953230709999999,1710.7
6-8,2,0.0,0.00586064313,1238.2
6-8,4,0.0,0.011246306300000002,3234.8
6-8,2,0.0,0.011311103500000001,2018.2
6-8,5,0.0,0.03337662077,1784.8
6-8,5,0.0,0.00756495814,1783.3
6-8,2,0.0,0.009118387549999999,2307.4
6-8,5,0.0,0.00877766812,2284.4
6-8,5,0.0,0.043731437940000006,3726.2000000000003
6-8,5,0.0,0.0083842028,2195.7
6-8,2,0.0,0.019872142750000002,2569.5
6-8,2,0.0,0.03192366193,2371.5
6-8,5,0.0,0.00549766905,1852.6
6-8,2,0.0,0.013938985590000001,3694.3
6-8,4,0.0,0.0394138606,2880.8
6-8,5,0.0,0.02454498134,1871.9
6-8,5,0.0,0.0447586514,3228.4
6-8,4,0.0,0.041953298580000006,2971.2000000000003
6-8,5,0.0,0.0113332346,1686.6
6-8,2,0.0,0.0434124585,6570.7
6-8,2,0.0,0.0152917508,2193.3999999999996
6-8,4,0.0,0.0169522734,2694.2
6-8,4,0.0,0.1357786817,4599.7
6-8,2,0.0,0.224947293,5252.0
6-8,5,0.0,0.136929276,3662.8
6-8,5,0.0,0.167885863,3394.4
6-9,4,0.0,2.0,0.0
6-9,5,0.0,0.104850124,901.7
6-9,4,0.0,0.0732532709,505.1
6-9,4,0.0,0.08021368209999999,780.9000000000001
6-9,4,0.0,0.1032533513,939.5
6-9,5,0.0,0.08544548399999999,594.8
6-9,4,0.0,0.0261521037,427.5
6-9,3,0.0,0.0040601619099999995,896.7
6-9,4,0.0,0.0063802278899999995,969.5999999999999
6-9,5,0.0,0.0419749019,452.8
6-9,5,0.0,0.00443660853,399.6
6-9,4,0.0,0.0049381134,841.0
6-9,4,0.0,0.01806120826,549.0
6-9,5,0.0,0.01620533757,497.4
