Sno,id,delay,jitter,bandwidth
58,47,0.027116543,9.2450035E-4,0.059257165
59,47,0.05589887,0.02707041,0.07500881
61,47,0.02406389,0.0028964262,4.292292E-4
62,47,0.00982761,7.256005E-4,0.024718989
191,47,0.011184916,0.0011487963,2.7728606E-6
63,47,0.007773658,4.0238813E-4,0.037510153
192,47,0.010381587,9.136697E-4,3.445069E-6
64,47,0.0058135334,4.4576413E-4,9.53792E-4
65,47,0.010238915,6.8387843E-4,0.0986914
194,47,0.0056400145,2.6313687E-4,3.1209684E-6
72,47,0.014254276,9.870301E-4,2.916905E-6
74,47,0.032361966,8.968636E-4,4.292292E-4
76,47,0.0059510637,4.2095498E-4,0.027862063
77,47,0.00829036,5.399321E-4,0.049995124
78,47,0.012751728,7.685496E-4,2.916905E-6
80,47,0.012154052,8.26651E-4,0.045655094
81,47,0.0039163916,1.9751272E-4,0.053820327
88,47,0.00742919,9.528842E-4,0.024718989
89,47,0.01547148,0.0012953035,0.027862063
95,47,0.02398163,6.644579E-4,0.027771752
96,47,0.008736368,7.386719E-4,3.9972406E-6
99,47,0.00670298,2.0647602E-4,0.031062197
100,47,0.008773642,4.891401E-4,3.0849574E-6
102,47,0.17632115,0.32935327,0.037510153
103,47,0.013043499,0.001062151,0.049995124
107,47,0.004984498,3.7453786E-4,0.049981695
114,47,0.024768252,0.0028879966,4.89806E-4
116,47,0.02305234,9.019321E-4,9.53792E-4
117,47,0.035346493,0.0010249107,2.916905E-6
122,47,0.013154036,0.0021924872,5.512531E-4
1,48,0.004139552,2.60073E-4,3.5741457E-4
2,48,0.0011631171,7.655249E-5,5.097148E-4
130,48,0.0056819525,2.5595148E-4,0.10743614
3,48,0.0022313432,1.7551641E-4,4.1942612E-6
4,48,0.0024851349,7.244293E-5,0.12306549
133,48,0.0022869303,1.9484569E-4,0.05804041
139,48,0.0057431543,3.6035103E-4,4.872562E-6
14,48,0.0064205863,9.676578E-5,3.5741457E-4
142,48,0.008412925,2.2521164E-4,0.06010399
145,48,0.17027329,0.3260523,0.042080633
148,48,0.0013601987,8.219119E-5,5.098517E-4
21,48,0.02066442,0.0010991616,0.028632872
153,48,0.001324825,1.1190186E-4,4.3062746E-6
28,48,0.005682514,7.7333784E-4,5.097148E-4
159,48,0.018795326,0.0017138442,0.049553778
31,48,0.0052672955,1.6944765E-4,4.2689367E-6
160,48,0.0022776658,1.16584844E-4,0.032272764
32,48,0.004617376,5.081757E-4,0.06138731
33,48,0.001918596,1.6008167E-5,4.0946943E-6
35,48,0.0047456753,5.756967E-4,4.0946943E-6
36,48,0.0019907467,1.4808749E-4,5.100322E-4
38,48,0.004037923,2.2007646E-4,0.06010399
42,48,0.0046451697,3.0190925E-4,4.1942612E-6
44,48,0.0056594927,5.7526666E-4,4.2689367E-6
174,48,0.0049691466,2.6413478E-4,4.125809E-6
46,48,0.0041530277,3.014314E-4,0.07732853
181,48,0.0016454331,4.7128524E-5,4.1320322E-6
56,48,0.0026182067,3.1399901E-4,0.12306549
58,48,8.646876E-4,3.0821695E-5,0.06138731
59,48,0.036016487,0.06896713,0.07732853
61,48,0.0068276636,4.3365406E-4,4.4382628E-4
62,48,0.012546393,7.3978043E-4,0.03214647
191,48,0.003007316,2.0824953E-4,4.872562E-6
63,48,0.0036151242,3.2583787E-4,0.03889183
192,48,0.0025376338,3.2093984E-4,4.3062746E-6
64,48,0.0016847372,4.3628228E-5,9.864978E-4
65,48,0.008752155,1.9932559E-4,0.10743614
194,48,0.007153606,5.081159E-4,4.1320322E-6
72,48,0.0048961537,1.2472035E-4,4.0946943E-6
74,48,0.00675832,1.8705663E-4,4.4382628E-4
76,48,0.0038736886,3.8899848E-4,0.029010324
77,48,0.006363736,3.3849358E-4,0.051587325
78,48,0.0015067463,1.1315624E-4,4.0946943E-6
80,48,0.0027363996,2.676948E-4,0.042080633
81,48,0.003494405,1.058092E-4,0.049553778
88,48,0.0046892464,1.5766849E-4,0.03214647
89,48,0.0070943693,2.763201E-4,0.029010324
95,48,0.0020839535,8.6121545E-5,0.032272764
96,48,0.002908214,1.8763005E-4,4.125809E-6
99,48,0.0076954397,2.0744912E-4,0.028632872
100,48,0.004008164,2.6593867E-4,4.0946943E-6
102,48,0.28074276,0.0059731966,0.038892053
103,48,0.0063200807,4.4163427E-4,0.051587325
107,48,0.0058922293,2.0939638E-4,0.05804041
114,48,0.0014424562,9.7387E-5,5.100322E-4
116,48,0.0023705917,1.5260323E-4,9.864978E-4
117,48,0.0013076997,1.5537479E-4,4.0946943E-6
122,48,0.0038419645,2.5702664E-4,5.098517E-4
1,49,0.0022683325,2.3939533E-4,3.5051044E-4
2,49,0.008399794,0.0021608458,5.375532E-4
130,49,0.0029646694,8.3337276E-4,0.09775292
3,49,0.0027181783,9.682434E-4,3.6846163E-6
4,49,0.009226683,0.003006785,0.12759945
133,49,0.0048799035,0.002237941,0.05377336
139,49,0.004095138,7.7204313E-4,3.7104733E-6
14,49,0.004199897,5.4905096E-5,3.5051044E-4
142,49,0.014942482,0.007365737,0.062492847
145,49,0.026753506,0.005389699,0.034182347
148,49,0.004724306,0.0011021115,5.377665E-4
21,49,0.06540533,0.11284301,0.029766483
153,49,0.0031369047,9.790421E-4,3.6846163E-6
28,49,0.003772851,0.001042969,5.375532E-4
159,49,0.008796986,0.0011852367,0.051488083
31,49,0.003712153,0.0010112561,3.891472E-6
160,49,0.0022880516,7.080707E-4,0.033869535
32,49,0.0042590545,0.0011569256,0.063730754
33,49,0.0035322146,8.008398E-4,3.9044003E-6
35,49,0.004330537,0.0013341254,3.6846163E-6
36,49,0.0011874698,1.9547126E-4,5.3719117E-4
38,49,0.008318452,0.0014878598,0.062492847
42,49,0.0017901402,4.7432535E-4,3.6846163E-6
44,49,0.007580211,9.879272E-4,3.891472E-6
174,49,0.0022874356,6.3635234E-4,3.7104733E-6
46,49,0.0021195137,4.6648827E-4,0.080150925
181,49,0.0035738098,0.0012049959,2.999407E-6
56,49,0.0040064016,2.7379644E-4,0.12759945
58,49,0.0016736732,3.025476E-4,0.063730754
59,49,0.04068024,0.270714,0.080150925
61,49,0.004585963,0.0012188476,4.76492E-4
62,49,0.09058129,0.15627879,0.033968437
191,49,0.002215953,5.341058E-4,3.7104733E-6
63,49,0.0072610057,0.0018907401,0.04039989
192,49,0.007232043,0.0015637701,3.6846163E-6
64,49,0.0015236218,3.9208162E-4,0.0010203931
65,49,0.0069676815,0.0013455165,0.09775292
194,49,0.0033954121,7.048812E-4,2.999407E-6
72,49,0.003025984,8.4353366E-4,3.9044003E-6
74,49,0.001361246,3.2305156E-4,4.76492E-4
76,49,0.0045967475,0.0012629083,0.03008615
77,49,0.009372201,0.001597032,0.053758696
78,49,0.0036132482,0.0012330636,3.9044003E-6
80,49,0.0045711733,0.0023356308,0.034182347
81,49,0.0022430671,5.417607E-4,0.051488083
88,49,0.0034681268,0.0010282062,0.033968437
89,49,0.0062007867,8.846327E-4,0.03008615
95,49,0.001787367,5.3925463E-4,0.033869535
96,49,0.0020569665,4.7633017E-4,3.7104733E-6
99,49,0.0023250254,0.0011859501,0.029766483
100,49,0.0022085584,2.557074E-4,3.6846163E-6
102,49,0.30811363,0.022782197,0.040387828
103,49,0.002712016,5.7812105E-4,0.053758696
107,49,0.002682437,8.864097E-4,0.05377336
114,49,0.004377062,8.961605E-4,5.3719117E-4
116,49,0.0012025675,2.04493E-4,0.0010203931
117,49,0.0044121873,8.0284465E-4,3.9044003E-6
122,49,0.005021327,7.295315E-4,5.377665E-4
1,50,0.046408437,0.015754066,3.9948145E-4
2,50,0.055640884,0.0342837,5.5743847E-4
130,50,0.01046996,0.0041025886,0.090640366
3,50,0.016259726,0.0028693285,3.3880322E-6
4,50,0.015471629,0.0042391866,0.1358213
133,50,0.030356217,0.0032969727,0.057197392
139,50,0.0034039735,6.1158533E-4,5.7357607E-5
14,50,0.029089674,0.0088537065,3.9948145E-4
142,50,0.04070173,0.007345281,0.06646282
145,50,0.011398902,0.0027204682,3.271626E-6
148,50,0.010803262,0.004330459,5.576897E-4
21,50,0.12492038,0.038646676,0.03519021
153,50,0.0072337124,0.004327975,4.0803425E-6
28,50,0.022802107,0.0069022216,5.5743847E-4
159,50,0.06959008,0.03348973,0.04883003
31,50,0.023184864,0.0065383753,2.9040275E-6
160,50,0.013408387,0.0044679875,0.03368488
32,50,0.008792702,0.001463148,0.06013509
33,50,0.008734643,0.0018226485,2.8060012E-6
35,50,0.008817431,0.0030757773,3.1552197E-6
36,50,0.09866362,0.004093896,4.9522857E-4
38,50,0.018074606,0.0015961756,0.06646282
42,50,0.010390398,0.003727566,3.3880322E-6
44,50,0.0091991145,4.361814E-4,2.9040275E-6
174,50,0.0069584697,0.0012079587,5.158631E-6
46,50,0.022836512,0.0029259855,0.07590312
181,50,0.008333607,0.0023463767,5.8043788E-5
56,50,0.013670727,0.002550342,0.1358213
58,50,0.01020977,0.0028235372,0.06013509
59,50,0.045325384,0.07634382,0.07590312
61,50,0.010638761,0.0032356586,4.302433E-4
62,50,0.20693062,0.14937584,0.033582505
191,50,0.010180741,0.004776885,5.7357607E-5
63,50,0.07366818,0.004274888,0.043073263
192,50,0.00670043,0.0015239961,4.0803425E-6
64,50,0.022845116,0.0046831295,9.6992066E-4
65,50,0.023004506,0.0047440547,0.090640366
194,50,0.006386482,0.0011471106,5.8043788E-5
72,50,0.01206658,0.0050657582,2.8060012E-6
74,50,0.027613472,0.014047059,4.302433E-4
76,50,0.016168337,0.0042127986,0.02847971
77,50,0.036014814,0.017181512,0.057204586
78,50,0.045842897,0.0036201505,2.916281E-6
80,50,0.0048629725,9.656529E-4,3.271626E-6
81,50,0.008638954,0.0021591757,0.04883003
88,50,0.009711969,0.0016197697,0.033582505
89,50,0.011117209,0.0051503554,0.02847971
95,50,0.008963654,0.0022613134,0.03368488
96,50,0.035172958,0.0036269804,5.158631E-6
99,50,0.008663682,0.0011741197,0.03519021
100,50,0.008378764,0.0019965,3.1552197E-6
102,50,0.096555226,0.2787991,0.043073263
103,50,0.007902466,0.0019977419,0.057204586
107,50,0.0065961396,0.005198475,0.057197392
114,50,0.010495765,0.003168757,4.9522857E-4
116,50,0.018762711,0.0048020314,9.6992066E-4
117,50,0.009396945,0.0014047836,2.916281E-6
122,50,0.020751767,0.0029408874,5.576897E-4
1,51,0.017484255,7.9374516E-4,3.636463E-4
2,51,0.013590204,8.1648224E-4,5.4924306E-4
130,51,0.010765253,3.5788302E-4,0.09484072
3,51,0.017779991,0.0010623627,3.8173785E-6
4,51,0.033135634,0.0015037269,0.13179214
133,51,0.0025935597,2.5626394E-4,0.051237807
139,51,0.011448289,8.2830223E-4,3.6423696E-6
14,51,0.027364776,0.0011549115,3.636463E-4
142,51,0.070654705,0.0029293464,0.06597173
145,51,0.0139465695,1.9486567E-4,3.8939447E-6
148,51,0.01768595,8.514087E-4,5.488712E-4
21,51,0.16794854,0.011936834,0.03143364
153,51,0.015284183,8.0991554E-4,4.1236435E-6
28,51,0.008041767,4.8199293E-4,5.4924306E-4
159,51,0.012355293,0.001687632,0.054496273
31,51,0.06673838,0.004954341,3.8173785E-6
160,51,0.01644485,7.806119E-4,0.030828983
32,51,0.008313993,3.404403E-4,0.06713638
33,51,0.01339717,8.593297E-4,3.8939447E-6
35,51,0.014274477,7.1240065E-4,4.233024E-6
36,51,0.010953335,6.3696614E-4,5.4913916E-4
38,51,0.009572413,5.658821E-4,0.06597173
42,51,0.009675116,7.307463E-4,3.8173785E-6
44,51,0.054875564,9.346822E-4,3.8173785E-6
174,51,0.028373247,8.967597E-4,4.276776E-6
46,51,0.011880136,0.0010037962,0.07607916
181,51,0.012842823,5.7450077E-4,4.276776E-6
56,51,0.016572302,3.939176E-4,0.13179214
58,51,0.01714645,7.259444E-4,0.06713638
59,51,0.038350105,0.004039125,0.07607916
61,51,0.011981602,8.721757E-4,4.9681705E-4
62,51,0.019399729,9.714555E-4,0.0308739
191,51,0.01724049,7.786419E-4,3.6423696E-6
63,51,0.0113295,6.789928E-4,0.04250863
192,51,0.006842741,6.84164E-4,4.1236435E-6
64,51,0.010890229,4.886417E-4,0.0010830198
65,51,0.00690956,4.3627256E-4,0.09484072
194,51,0.018104184,0.0016996982,4.276776E-6
72,51,0.014530617,7.5003586E-4,3.8939447E-6
74,51,0.009991887,9.923867E-4,4.9681705E-4
76,51,0.031659745,6.500994E-4,0.031735234
77,51,0.007835124,4.8306E-4,0.056926288
78,51,0.057805695,0.011378875,3.8939447E-6
80,51,0.009520443,8.71478E-4,3.8939447E-6
81,51,0.020371076,9.109601E-4,0.054496273
88,51,0.016149117,0.0024681208,0.0308739
89,51,0.03648802,6.7858235E-4,0.031735234
95,51,0.008760689,4.0754344E-4,0.030828983
96,51,0.01696208,4.21908E-4,4.276776E-6
99,51,0.012939338,4.590096E-4,0.03143364
100,51,0.028026778,0.0017750505,4.233024E-6
102,51,0.2229521,0.33276966,0.04250863
103,51,0.039996006,0.002386407,0.056926288
107,51,0.0077051986,4.5043192E-4,0.051237807
114,51,0.028931309,8.567031E-4,5.4913916E-4
116,51,0.01373869,9.22698E-4,0.0010830198
117,51,0.012230317,0.0017240768,3.8939447E-6
122,51,0.015600955,0.0021595287,5.488712E-4
1,52,0.008857969,5.3399237E-4,3.3762358E-4
2,52,0.026681606,9.094452E-4,5.408518E-4
130,52,0.016556503,0.0019415849,0.10277526
3,52,0.007763687,4.3700944E-4,3.216207E-6
4,52,0.036213696,0.0011533264,0.1337693
133,52,0.008728996,0.001026989,0.027107168
139,52,0.011123652,7.1966695E-4,2.7893834E-6
14,52,0.011195451,5.849963E-4,3.3762358E-4
142,52,0.08170362,0.0055139363,0.06528122
145,52,0.015706874,9.2833093E-4,3.8534367E-6
148,52,0.023816263,0.0010029945,5.4169947E-4
21,52,0.15375963,0.006053123,0.027677998
153,52,0.011182155,6.34409E-4,3.426613E-6
28,52,0.010543935,2.6590744E-4,5.408518E-4
159,52,0.013953096,5.729363E-4,0.030830739
31,52,0.016733345,6.254059E-4,3.86546E-6
160,52,0.0157933,7.174894E-4,0.031897485
32,52,0.011089082,5.992339E-4,0.07383734
33,52,0.01330025,6.593248E-4,3.6550541E-6
35,52,0.013111442,8.532069E-4,3.8534367E-6
36,52,0.012435993,8.3256245E-4,6.0201384E-4
38,52,0.016244043,9.235572E-4,0.06528122
42,52,0.009194365,4.958022E-4,3.216207E-6
44,52,0.037733458,9.910599E-4,3.86546E-6
174,52,0.0131327165,2.5690426E-4,3.2222185E-6
46,52,0.03514335,0.0023999924,0.09376179
181,52,0.012818925,7.14935E-4,2.7773601E-6
56,52,0.020315357,8.8968023E-4,0.1337693
58,52,0.007160037,4.31105E-4,0.07383734
59,52,0.024556866,0.0013900049,0.09376179
61,52,0.044491947,9.208353E-4,3.0667585E-4
62,52,0.057235416,0.002253212,0.035853975
191,52,0.013247064,8.1061985E-4,2.7893834E-6
63,52,0.008221079,3.0074758E-4,0.04226751
192,52,0.03133131,5.17996E-4,3.426613E-6
64,52,0.013381357,6.4060657E-4,0.0011941807
65,52,0.012862803,9.09864E-4,0.10277526
194,52,0.013239088,6.849943E-4,2.7773601E-6
72,52,0.014486276,7.6861907E-4,3.6550541E-6
74,52,0.0186387,0.0013019834,3.0667585E-4
76,52,0.0117764985,8.1145734E-4,0.031436957
77,52,0.008530881,0.0010056745,0.0325875
78,52,0.012825573,8.3540997E-4,3.4506593E-6
80,52,0.0058131255,2.1113467E-4,3.8534367E-6
81,52,0.014434421,9.458767E-4,0.030830739
88,52,0.017767794,0.0017836735,0.035853975
89,52,0.02155191,0.0010248951,0.031436957
95,52,0.006517827,3.324052E-4,0.031897485
96,52,0.015801277,6.111265E-4,3.2222185E-6
99,52,0.012767069,8.08191E-4,0.027677998
100,52,0.03455565,6.286303E-4,3.8534367E-6
102,52,0.2350779,0.33315897,0.04226751
103,52,0.012584912,9.2125405E-4,0.0325875
107,52,0.007460532,5.3457863E-4,0.027107168
114,52,0.014079411,8.9792954E-4,6.0201384E-4
116,52,0.0075429687,4.6096204E-4,0.0011941807
117,52,0.067825556,0.0010156408,3.4506593E-6
122,52,0.016868966,7.3486764E-4,5.4169947E-4
1,53,0.01874911,0.0012679099,3.8508046E-4
2,53,0.045355376,0.004506089,5.816438E-4
130,53,0.018884532,6.5580825E-4,0.10461848
3,53,0.01787835,8.809077E-4,3.995047E-6
4,53,0.015267423,1.9983748E-4,0.13855274
133,53,0.011077481,9.423061E-4,0.0014813002
139,53,0.046304684,8.252812E-4,4.5417373E-6
14,53,0.015098146,7.621262E-4,3.8508046E-4
142,53,0.05692444,0.0021976163,0.06765832
145,53,0.017977208,7.4217585E-4,3.995047E-6
148,53,0.028498104,0.0010479549,6.5394014E-4
21,53,0.1009229,0.003896214,0.032240745
153,53,0.0069430615,3.484818E-4,4.667897E-6
28,53,0.01744094,9.997729E-4,5.816438E-4
159,53,0.026561579,5.0097395E-4,3.4906197E-4
31,53,0.017022487,8.8417006E-4,3.995047E-6
160,53,0.020986274,0.0018781293,0.03918524
32,53,0.03950923,0.0016073156,0.06905923
33,53,0.030816523,4.921072E-4,4.093171E-6
35,53,0.022952594,6.24398E-4,3.995047E-6
36,53,0.0052624806,2.6307616E-4,6.5597263E-4
38,53,0.016131412,7.263244E-4,0.06765832
42,53,0.020283436,0.0012387582,3.995047E-6
44,53,0.020502819,5.320077E-4,3.995047E-6
174,53,0.011879176,8.2569936E-4,4.0230825E-6
46,53,0.045344543,0.0011911619,0.087533414
181,53,0.017641362,0.0011548583,4.5417373E-6
56,53,0.039455064,8.7496865E-4,0.13855274
58,53,0.010573713,4.3405473E-4,0.06905923
59,53,0.11861571,0.073268175,0.087533414
61,53,0.031279664,8.6033007E-4,3.531411E-4
62,53,0.053723224,9.3981216E-4,0.038971752
191,53,0.012582013,9.864728E-4,4.5417373E-6
63,53,0.011978034,7.7270775E-4,0.04927918
192,53,0.013758827,9.406331E-4,4.667897E-6
64,53,0.0080697695,4.853734E-4,0.001239614
65,53,0.024113156,0.001211656,0.10461848
194,53,0.013413502,7.398755E-4,4.5417373E-6
72,53,0.016186936,0.0010505479,4.093171E-6
74,53,0.026445117,0.004103235,3.531411E-4
76,53,0.012855565,5.7475234E-4,0.032641225
77,53,0.010793095,6.248581E-4,0.032653727
78,53,0.006692532,6.073755E-4,4.6258438E-6
80,53,0.016000053,9.2327595E-4,3.995047E-6
81,53,0.009838374,5.8010593E-4,3.4906197E-4
88,53,0.02327219,0.0028068423,0.038971752
89,53,0.014189469,7.391227E-4,0.032641225
95,53,0.025632588,6.833288E-4,0.03918524
96,53,0.012647017,9.111051E-4,4.0230825E-6
99,53,0.023499697,0.0011920821,0.032240745
100,53,0.00879292,3.3200294E-4,3.995047E-6
102,53,0.23385942,0.3250203,0.043811955
103,53,0.02662658,6.880131E-4,0.032653727
107,53,0.007907264,5.9700303E-4,0.0014813002
114,53,0.017041445,0.0010221909,6.5597263E-4
116,53,0.007387244,4.8244567E-4,0.001239614
117,53,0.037955947,0.0010185104,4.6258438E-6
122,53,0.016899252,0.0010316432,6.5394014E-4
1,54,0.0049545397,7.1485084E-4,3.7642074E-4
2,54,0.0014029955,0.0028028535,1.7994834E-4
130,54,0.0029165389,0.0077955723,0.11947186
3,54,0.0027188153,0.008757649,4.0990367E-6
4,54,0.23371574,0.18125024,0.14207931
133,54,0.0018134004,0.0077121975,0.0016869742
139,54,0.010278818,0.058130573,4.1437997E-6
14,54,0.0030548982,0.0045214687,3.7642074E-4
142,54,0.0017977415,0.0029369786,0.020945637
145,54,0.0042332932,0.0098524,4.214142E-6
148,54,0.0044134883,0.012441017,1.7873335E-4
21,54,0.031605378,0.16340312,0.036742542
153,54,0.0030432125,0.016267208,3.6514039E-6
28,54,0.0018281245,0.0031834792,1.7994834E-4
159,54,0.0041687875,0.008247248,4.1957892E-4
31,54,0.0016455924,0.006280683,4.0990367E-6
160,54,0.0019017449,0.004722656,0.04454797
32,54,0.0040400103,0.020083975,0.020646201
33,54,0.0096080545,0.012383017,4.214142E-6
35,54,0.0018108295,0.0034263544,4.0926416E-6
36,54,0.0015380832,0.007763672,1.5536053E-4
38,54,0.0025388543,0.0045885313,0.020945637
42,54,0.0031984,0.011518452,4.0990367E-6
44,54,0.0025096396,0.01611387,4.0990367E-6
174,54,0.0014677348,0.001457252,4.137405E-6
46,54,0.0017000483,0.006178458,0.09953572
181,54,0.0023301458,0.0035633796,3.6705878E-6
56,54,0.002348142,0.004882519,0.14207931
58,54,0.0033327863,0.009450387,0.020646201
59,54,0.009050642,0.10528373,0.09953572
61,54,0.0022415677,0.007467147,4.2201532E-4
62,54,0.008984617,0.019155884,0.04434096
191,54,0.0015644932,0.0065880837,4.1437997E-6
63,54,0.0021046102,0.0039059424,0.044961434
192,54,0.0025250649,0.006789634,3.6514039E-6
64,54,0.0055320514,0.008377386,0.0011310016
65,54,0.0061651873,0.0087529365,0.11947186
194,54,0.002240399,0.0028949287,3.6705878E-6
72,54,0.0047182534,0.023121005,4.214142E-6
74,54,0.0015563131,0.0053624692,4.2201532E-4
76,54,0.0018641166,0.0028072037,0.037143588
77,54,0.0014656314,0.0057333075,0.037145548
78,54,0.0013225975,0.0036735795,4.214142E-6
80,54,0.0012489769,0.004106405,4.214142E-6
81,54,0.0030513925,0.006743958,4.1957892E-4
88,54,0.0020438442,0.0073986347,0.04434096
89,54,0.0023659044,0.00789961,0.037143588
95,54,0.007963397,0.006870109,0.04454797
96,54,0.003399629,0.014810319,4.137405E-6
99,54,0.0015371484,0.0044993563,0.036742542
100,54,0.003326476,0.0010229764,4.0926416E-6
102,54,0.23371574,0.18125024,0.049951777
103,54,0.004979314,0.011384327,0.037145548
107,54,0.0021265796,0.0063452083,0.0016869742
114,54,0.0043814685,0.007698785,1.5536053E-4
116,54,0.002386004,0.007704585,0.0011310016
117,54,0.0029621134,0.0057144575,4.214142E-6
122,54,0.0023532838,0.0074653346,1.7873335E-4
1,55,0.003597822,0.006357872,4.4254726E-4
2,55,0.01668078,0.013416405,3.7731477E-6
130,55,0.0019904096,0.0044123833,0.11513218
3,55,0.0033362869,0.0069952244,3.512402E-6
4,55,0.020608269,0.07482802,0.15190628
133,55,0.0036118617,0.008219425,0.0016200915
139,55,0.0054733,0.017837323,3.7578097E-6
14,55,0.004727876,0.00832968,4.4254726E-4
142,55,0.007955762,0.009605807,4.1335907E-6
145,55,0.004966881,0.006116731,3.512402E-6
148,55,0.0050997715,0.009434021,3.9418655E-6
21,55,0.035031803,0.081771076,0.035320505
153,55,0.0031622564,0.013783807,4.4556887E-6
28,55,0.008490585,0.030756509,3.7731477E-6
159,55,0.009253968,0.008509647,4.0943254E-4
31,55,0.0032429048,0.005909023,3.7578097E-6
160,55,0.0044379337,0.009652045,0.042699363
32,55,0.0036526755,0.003877107,3.512402E-6
33,55,0.0059340065,0.013444147,3.650444E-6
35,55,0.010950191,0.008274552,4.4020057E-6
36,55,0.017017087,0.0036761563,3.512402E-6
38,55,0.013440161,0.012520484,4.1335907E-6
42,55,0.0037130802,0.0064019747,3.512402E-6
44,55,0.004677593,0.0024427092,3.7578097E-6
174,55,0.003943597,0.0074967123,4.4326816E-6
46,55,0.0028677438,0.0067903614,0.095842466
181,55,0.0026577977,0.006405532,3.9878796E-6
56,55,0.004261945,0.0033343618,0.15190628
58,55,0.003099893,0.0052375267,3.512402E-6
59,55,0.019318553,0.24550782,0.095842466
61,55,0.002475278,0.0050838795,4.0695546E-4
62,55,0.01869787,0.043644484,0.04247506
191,55,9.5830904E-4,0.0020948686,3.7578097E-6
63,55,0.011117037,0.008198796,0.053920653
192,55,0.003947515,0.010072441,4.4556887E-6
64,55,0.007923436,0.008377695,0.001214294
65,55,0.0033166963,0.0074967123,0.11513218
194,55,0.0071982564,0.009013981,3.9878796E-6
72,55,0.002111545,0.0030604997,3.650444E-6
74,55,0.0055546006,0.009214575,4.0695546E-4
76,55,0.0024423003,0.0071559846,0.03575427
77,55,0.003189357,0.00855375,0.035754703
78,55,0.0028612136,0.0070211883,3.512402E-6
80,55,0.0074294256,0.012635364,3.512402E-6
81,55,0.003402242,0.006672281,4.0943254E-4
88,55,0.0021931727,0.0035321116,0.04247506
89,55,0.0062216623,0.021194093,0.03575427
95,55,0.0018297662,0.003415809,0.042699363
96,55,0.0054919105,0.009723889,4.4326816E-6
99,55,0.0036882653,0.011806663,0.035320505
100,55,0.0024269545,0.00463254,4.4020057E-6
102,55,0.32651076,0.17783263,0.047933586
103,55,0.004568538,0.010473631,0.035754703
107,55,0.0028938646,0.009588024,0.0016200915
114,55,0.0026999176,0.005909023,3.512402E-6
116,55,0.0026199222,0.0037323514,0.001214294
117,55,0.009498198,0.009979967,3.512402E-6
122,55,0.009068184,0.010103738,3.9418655E-6
1,56,0.0040436382,0.004274782,3.8862316E-4
2,56,0.005198497,0.008882075,4.063828E-6
130,56,0.0043336595,0.0011618646,0.1473788
3,56,0.0022150031,0.0030008568,4.3062314E-6
4,56,0.012446374,0.0041684797,0.14088154
133,56,0.0017923823,0.0034967817,1.9110685E-4
139,56,0.001914531,0.0027459254,4.605671E-6
14,56,0.0056475718,0.0056756213,3.8862316E-4
142,56,0.0071737757,0.008513616,4.063828E-6
145,56,0.008193748,0.004520543,4.063828E-6
148,56,0.0053800866,0.0074054888,4.1779003E-6
21,56,0.0453675,0.084921174,0.032796852
153,56,0.0025291927,0.004604175,4.106605E-6
28,56,0.004207592,0.003039372,4.063828E-6
159,56,0.004248417,0.0014202809,1.6022888E-4
31,56,0.0016676211,0.0014433898,4.420304E-6
160,56,0.0025115563,0.002266874,0.01737151
32,56,0.0071064956,0.0061467863,4.1779003E-6
33,56,0.0034639228,0.0026736641,4.063828E-6
35,56,0.0054026223,0.0038529523,4.063828E-6
36,56,0.0013700882,0.0013837835,4.063828E-6
38,56,0.0025353981,0.0023332662,4.063828E-6
42,56,0.0078112995,0.003722185,4.3062314E-6
44,56,0.0024132496,0.002793977,4.420304E-6
174,56,0.008215957,0.0046456247,4.092346E-6
46,56,0.010331348,0.013700649,0.089100406
181,56,0.004084137,0.004715318,4.2206775E-6
56,56,0.006195934,0.0044992683,0.14088154
58,56,0.0017868301,0.0012258725,4.1779003E-6
59,56,0.027315214,0.30677995,0.08901176
61,56,0.008367827,0.0046815714,1.4379533E-4
62,56,0.004841849,0.0051609897,0.0155302165
191,56,0.00196842,0.0028473479,4.605671E-6
63,56,0.0056861113,0.0047428287,0.050127592
192,56,0.0017698471,0.0015286728,4.106605E-6
64,56,0.004152396,0.0032884346,0.0011340218
65,56,0.0072052106,0.0056734895,0.1473788
194,56,0.005598909,0.005634539,4.2206775E-6
72,56,0.005802054,0.005672687,4.063828E-6
74,56,0.0016836245,0.0018202851,1.4379533E-4
76,56,0.0033907644,0.0035800468,0.033070363
77,56,0.004459727,0.0054104193,0.03306403
78,56,0.0048199673,0.0043800557,4.1779003E-6
80,56,0.0028081094,0.0035947193,4.063828E-6
81,56,0.009550446,0.0064059366,1.6022888E-4
88,56,0.0013482061,0.0017936917,0.0155302165
89,56,0.005553185,0.012743096,0.033070363
95,56,0.0031000902,0.0023387684,0.01737151
96,56,0.0077035213,0.006470128,4.092346E-6
99,56,0.0043490096,0.0026578913,0.032796852
100,56,0.00290413,0.0029883855,4.063828E-6
102,56,0.3266003,0.09170203,0.044565998
103,56,0.013232212,0.008407242,0.03306403
107,56,0.003832981,0.0047098156,1.9110685E-4
114,56,0.0013684554,8.0881186E-4,4.063828E-6
116,56,0.0019024466,0.0013085878,0.0011340218
117,56,0.0053167264,0.005840685,4.1779003E-6
122,56,0.002037986,0.0021641678,4.1779003E-6
1,57,0.0037381356,0.0057165595,3.4437838E-4
2,57,0.007465509,0.0064352653,3.9665556E-6
130,57,0.0092369085,0.0036915964,0.14575174
